ID,Prediction
27760,0.975967607599
27761,0.124953523424
27762,0.0932211963325
27763,0.00131558244844
27764,0.00167016703988
27765,0.526526889185
27766,0.172928404576
27767,0.426181726085
27768,0.310914831813
27769,0.00866951390724
27770,0.930726394534
27771,0.184225154065
27772,0.306789104509
27773,0.397051189403
27774,0.00168946800883
27775,0.000981436511413
27776,1.59250737138
27777,0.0332491240212
27778,0.61955024946
27779,0.000470495454239
27780,0.606309452035
27781,0.510139180251
27782,0.00377088876406
27783,0.00125396960718
27784,0.387706760492
27785,0.23001982438
27786,0.00368020965522
27787,0.805011592788
27788,0.144861351323
27789,0.452000646652
27790,1.59671786227
27791,0.000825066950944
27792,0.00240120051117
27793,0.286896965084
27794,0.769521151634
27795,0.137950821817
27796,0.33371444421
27797,0.604936820564
27798,1.11594127823
27799,0.346535470065
27800,0.97582694291
27801,0.00397885869538
27802,0.477560777661
27803,0.134017239904
27804,0.157309236897
27805,0.532520777269
27806,1.30672617068
27807,0.0533628335402
27808,1.54590970251
27809,0.344088705061
27810,1.22463845118
27811,1.72219625898
27812,0.306405052172
27813,1.07223301331
27814,0.458714402916
27815,0.567680351089
27816,0.00167423405302
27817,0.291879102536
27818,0.00535339116383
27819,0.67596100222
27820,0.819685504707
27821,1.71393897368
27822,0.835778269648
27823,0.00894182687163
27824,1.23679962679
27825,0.752719739792
27826,0.852259302443
27827,0.961628451889
27828,0.0124849267273
27829,0.319803299354
27830,0.000583746931395
27831,0.114435170258
27832,0.731983341983
27833,0.313595973894
27834,1.19404682382
27835,0.782873883396
27836,0.33293334588
27837,0.730401690608
27838,0.468494787767
27839,0.000230519540049
27840,0.00106123430898
27841,0.652679706413
27842,0.471940004579
27843,0.276384717329
27844,0.00279422355575
27845,1.53067532067
27846,0.311804454965
27847,0.813894625174
27848,0.16794234362
27849,0.707172326766
27850,0.650984373694
27851,0.880672529558
27852,0.638540864859
27853,1.0772580151
27854,1.16759162398
27855,0.708339897295
27856,0.667534973283
27857,0.000112184800437
27858,0.380050627536
27859,1.32286476278
27860,0.306130718205
27861,0.524163757645
27862,1.57202552423
27863,0.395260672923
27864,0.537147292167
27865,0.249663944924
27866,0.353522295325
27867,1.64046375144
27868,0.444915194978
27869,1.61252380528
27870,1.57578127805
27871,0.103622063225
27872,0.724933886331
27873,0.650707549147
27874,0.00261904398924
27875,0.20757993314
27876,0.983629261339
27877,0.323954040959
27878,0.292868672408
27879,0.00160258389229
27880,2.36086948127
27881,0.00777727855829
27882,1.24799176126
27883,0.0785600510965
27884,0.00571144589741
27885,1.69538826993
27886,1.51023617165
27887,0.744802913263
27888,0.419514003642
27889,1.20526822565
27890,0.277363148852
27891,0.661756129825
27892,0.20201828563
27893,0.0206569819485
27894,0.43035076181
27895,1.73370325756
27896,1.04869942985
27897,0.285930759779
27898,1.18591341899
27899,0.00685519414006
27900,0.00413329001437
27901,0.496080758482
27902,0.419159646838
27903,1.10465701497
27904,0.00100715331483
27905,0.257958415261
27906,0.0773884042628
27907,0.06994053122
27908,0.674980015469
27909,0.139408854567
27910,0.420495980648
27911,0.791926246015
27912,0.00265109774484
27913,0.000793024256354
27914,0.00157519436382
27915,0.00407455214217
27916,0.492563171784
27917,0.436267698284
27918,1.05655377425
27919,0.132434934675
27920,0.320669564769
27921,1.00670860315
27922,0.301152760167
27923,1.17593852214
27924,1.32234664609
27925,0.25627970581
27926,0.514526558728
27927,0.000316371633194
27928,0.392321865556
27929,0.00136271672437
27930,0.0076573344105
27931,0.327197102292
27932,0.00251601963914
27933,0.00259257207498
27934,0.450864483868
27935,0.456930347835
27936,0.590709935982
27937,0.316795409408
27938,0.917157973667
27939,0.694218700776
27940,0.215119918261
27941,0.00432045950557
27942,0.413009242818
27943,0.816786742637
27944,0.70711051536
27945,0.807236201549
27946,0.414823711606
27947,0.930260841623
27948,0.503190896821
27949,0.334002054509
27950,0.363290802536
27951,0.589889300393
27952,0.532009319617
27953,0.732894992905
27954,0.011466517399
27955,1.05320983319
27956,0.00465971115774
27957,0.699779708693
27958,0.703388139153
27959,0.61530062243
27960,0.834434442025
27961,0.653270499441
27962,0.421162095986
27963,0.752147491375
27964,0.00113948453638
27965,0.698663445487
27966,0.0363389284554
27967,0.933612726339
27968,0.444975198334
27969,0.00132123733279
27970,0.119774001911
27971,0.496985251916
27972,0.568433823967
27973,0.629402968837
27974,0.472552744213
27975,0.296319033617
27976,0.000479402773996
27977,0.310297078526
27978,0.695164683089
27979,0.79523350409
27980,0.942348676062
27981,0.304614878505
27982,0.00162255878698
27983,1.2117891696
27984,0.0026618072808
27985,0.307471885737
27986,0.229628545335
27987,1.21418597435
27988,0.516291126863
27989,0.00127853628055
27990,0.871037786582
27991,0.606603813323
27992,0.573608038384
27993,0.460149073293
27994,1.56420544752
27995,0.313943930334
27996,9.25364780583e-05
27997,1.80293089695
27998,0.365332626879
27999,0.335481200227
28000,1.05823859512
28001,0.654085688379
28002,0.00196159385779
28003,0.227322500065
28004,0.666305829233
28005,1.77810713642
28006,0.314487949371
28007,1.63222306317
28008,0.134534775865
28009,1.29021619411
28010,1.37107668873
28011,0.0543920480618
28012,1.1596285839
28013,0.0523339059821
28014,1.08807273421
28015,1.91729889425
28016,1.1127375083
28017,0.586612279035
28018,1.18375480428
28019,0.0726080028975
28020,0.759007098584
28021,1.7328250703
28022,0.173639135759
28023,0.337533845407
28024,1.3420085492
28025,0.0233147650811
28026,0.249713235759
28027,0.80640704296
28028,0.5601629984
28029,0.00378407202541
28030,1.04880933265
28031,1.4345034727
28032,0.695136205043
28033,0.836076702941
28034,0.529495259208
28035,0.104277600393
28036,0.755056625002
28037,0.467863490377
28038,0.195016097122
28039,1.14053604319
28040,0.240481360334
28041,0.269643847562
28042,0.723664450272
28043,0.60591856958
28044,1.00584984279
28045,0.850481781094
28046,0.000774526619968
28047,1.66626917068
28048,0.365209685087
28049,0.00170025949242
28050,0.0559662952642
28051,0.00210241539315
28052,0.988287159672
28053,0.456548641343
28054,0.327655596086
28055,0.00258035533083
28056,1.13347320489
28057,1.51599198324
28058,0.163101743972
28059,0.51860692725
28060,0.647477492386
28061,0.348135998504
28062,1.33603805031
28063,0.50815715655
28064,1.7650756043
28065,0.834489318179
28066,0.313397788294
28067,0.402102947835
28068,0.363231877835
28069,0.243980960334
28070,0.821136510134
28071,0.739240286696
28072,1.40226933935
28073,1.13353209251
28074,0.423449003122
28075,1.86381452577
28076,0.397996577673
28077,0.0474199288463
28078,0.319101766256
28079,0.453865431739
28080,0.246583149617
28081,1.59274335127
28082,0.69915693163
28083,0.515134190796
28084,0.85252017997
28085,0.00485564891226
28086,0.026455859728
28087,0.424188720644
28088,0.551068190451
28089,2.21720659105
28090,1.83678116125
28091,0.688089785832
28092,0.0180675217821
28093,1.48318965653
28094,0.407281361442
28095,0.0108871298362
28096,0.00238394433132
28097,0.000926713819545
28098,0.850932834004
28099,0.344320779344
28100,0.444510181284
28101,0.591194227316
28102,0.613908020177
28103,0.295260629112
28104,1.76064854828
28105,0.350194594689
28106,0.00943016312874
28107,0.953936027303
28108,0.41107259783
28109,0.0447337662217
28110,0.140489539598
28111,0.849669409857
28112,1.65297103381
28113,0.411729717986
28114,1.96307505672
28115,0.907600081467
28116,0.660658174999
28117,0.388948004773
28118,1.30058047134
28119,1.56692449422
28120,0.68476046465
28121,1.10843236979
28122,0.630293498729
28123,0.480434229852
28124,1.22143337297
28125,0.441751128448
28126,0.000250267271763
28127,0.332715224285
28128,1.18453509061
28129,0.702104746652
28130,1.17435445836
28131,1.65799959278
28132,0.863340153169
28133,0.353368592799
28134,0.517901757341
28135,0.749072273635
28136,0.124254530878
28137,0.0494994775199
28138,0.000672585741814
28139,1.07268714892
28140,0.00083639631944
28141,0.316253462956
28142,0.00755021238878
28143,0.141126975644
28144,0.000602243260394
28145,0.00388342266601
28146,0.478005584871
28147,0.700178948553
28148,0.403035320655
28149,1.54109062806
28150,1.06344302047
28151,0.0649273666118
28152,0.121892072
28153,0.453450059674
28154,0.875546611001
28155,0.588756786755
28156,0.0460274076327
28157,0.54848103326
28158,0.736372946403
28159,0.66169330783
28160,0.5752173251
28161,1.99246849961
28162,0.367156323278
28163,1.07925478472
28164,0.13183114814
28165,0.267446640334
28166,0.486123550189
28167,0.202572971833
28168,0.287712886055
28169,0.826741447091
28170,0.715048762313
28171,0.186939147008
28172,0.199886765558
28173,0.158118369287
28174,1.46327580714
28175,1.08261476134
28176,0.722762813406
28177,1.06369890879
28178,0.908138937363
28179,0.307856228337
28180,1.16166937271
28181,1.08896148764
28182,0.97691751647
28183,1.2378741744
28184,0.164459813874
28185,1.55604213705
28186,0.425991524467
28187,1.13507673425
28188,0.888695837904
28189,1.2746890614
28190,0.559829566346
28191,1.11230416659
28192,0.0485296558942
28193,0.0283387423934
28194,0.045394214626
28195,0.973221446202
28196,0.0024771530861
28197,0.231324395806
28198,1.54258591499
28199,0.00299861525007
28200,0.000557833070765
28201,1.80803447479
28202,1.86127899116
28203,0.6083468831
28204,0.00101832225574
28205,0.00194992138371
28206,1.29072826534
28207,0.270452357165
28208,0.35142144362
28209,1.6001923073
28210,1.23580081693
28211,0.0191940624657
28212,0.191415365395
28213,1.09662801318
28214,1.08263053773
28215,2.48066103863
28216,0.437694864581
28217,0.300379630837
28218,0.00148197058745
28219,0.59289658637
28220,0.690037158054
28221,1.253614103
28222,1.91195475087
28223,0.585495360537
28224,0.792816499295
28225,0.003005767992
28226,0.798197358701
28227,0.966628608537
28228,0.482233317137
28229,0.941753233317
28230,0.36261681678
28231,1.02931218972
28232,0.00274093926011
28233,0.998234207838
28234,0.261108260142
28235,0.380899572247
28236,0.100739024188
28237,0.194714386991
28238,0.57048019606
28239,2.09206438155
28240,0.488002881181
28241,1.48728731582
28242,0.969547329717
28243,0.00219285698252
28244,0.492645765617
28245,0.650753391335
28246,0.502888500523
28247,0.00280884721471
28248,0.00830039128741
28249,0.0035183809014
28250,0.0091568378547
28251,0.378240349707
28252,0.0784720768189
28253,0.00573671599687
28254,0.00113236298826
28255,0.315523873047
28256,0.541142197555
28257,0.690223188273
28258,0.537063474357
28259,0.779587884221
28260,0.799859674115
28261,0.965167821036
28262,0.506619918751
28263,0.122628501371
28264,0.254194418108
28265,0.00646342946323
28266,0.474114793406
28267,2.04707932616
28268,0.392561236047
28269,0.229106867596
28270,0.777295205541
28271,0.423596477201
28272,0.49733164405
28273,0.501597595246
28274,0.00321182359077
28275,0.00760798979287
28276,0.414970488735
28277,1.21645961508
28278,0.0321793247379
28279,0.498739827195
28280,0.394776797179
28281,0.781770395022
28282,0.358298211983
28283,1.29224377962
28284,0.747350009622
28285,0.408482725265
28286,0.379522368981
28287,0.3526486099
28288,0.00647107288668
28289,1.41728450588
28290,0.126317015089
28291,0.00930489733809
28292,0.395504401686
28293,0.000943384253855
28294,0.746375291065
28295,0.665431905489
28296,0.000849174323285
28297,0.00812415923917
28298,0.069315416767
28299,0.00153248170976
28300,0.469045048696
28301,0.0258035802056
28302,0.29998583333
28303,0.508185349601
28304,0.299411583569
28305,0.328956374868
28306,1.29249776753
28307,0.381166069334
28308,0.0863424218336
28309,0.355465249758
28310,1.91900066371
28311,1.86099730134
28312,0.476532901354
28313,0.00954639324916
28314,0.611736355171
28315,1.09766563765
28316,0.900808675996
28317,0.778193695093
28318,0.00691968854726
28319,0.0128005184103
28320,0.635464247387
28321,1.36591785804
28322,0.709183637434
28323,0.331072054131
28324,0.995056297754
28325,0.471246484172
28326,0.00198090102459
28327,1.71643631566
28328,0.729960448914
28329,0.0257364344801
28330,0.126371699875
28331,1.16416101402
28332,1.49196106765
28333,0.0272035091745
28334,1.31785811825
28335,0.0784887897088
28336,1.10624460472
28337,0.389248099434
28338,1.12239246375
28339,0.0521875557179
28340,0.00666240644697
28341,0.0253532346615
28342,0.509031125199
28343,0.232597190093
28344,0.000930069822184
28345,1.79766778552
28346,0.00333669823085
28347,0.289741753597
28348,0.886326578828
28349,1.217197039
28350,0.0120813497698
28351,0.615615451315
28352,0.00577773757586
28353,0.670624684592
28354,0.85085677427
28355,0.613669668523
28356,0.010946734952
28357,1.17016082863
28358,1.06273468883
28359,0.652625457456
28360,1.67845160366
28361,0.00365785826967
28362,0.302203197623
28363,0.877068687487
28364,1.08873216382
28365,0.000175334605754
28366,0.654616465051
28367,0.00172173946871
28368,0.0865598003118
28369,0.801499269713
28370,1.11104381273
28371,0.441087359145
28372,0.657090944368
28373,0.00105178051018
28374,0.891591302032
28375,1.52292578472
28376,0.856866127385
28377,0.0419106015791
28378,0.0633677826564
28379,0.311411769743
28380,0.000354724471086
28381,0.00080545577246
28382,0.770323575097
28383,1.67096453698
28384,0.00291425303413
28385,1.06103259994
28386,0.394584681162
28387,0.00705670738241
28388,0.384792857749
28389,1.18863750721
28390,0.00165766205251
28391,0.0262007670469
28392,0.579619690808
28393,0.262472338091
28394,1.11165264951
28395,0.67443179965
28396,0.0557263149745
28397,0.800152939593
28398,1.13321574942
28399,1.50836958346
28400,0.526039636763
28401,0.258655566407
28402,0.676579487924
28403,0.812754367195
28404,1.61080222897
28405,0.900329184413
28406,0.504278249252
28407,1.01066948341
28408,1.75207411153
28409,1.06220008359
28410,0.527470483613
28411,0.0883160688885
28412,1.26277829298
28413,0.0803044018925
28414,1.92500926919
28415,1.47990097343
28416,1.6354734899
28417,0.646218182389
28418,1.25162137367
28419,0.311507611936
28420,0.376640716548
28421,0.931764145093
28422,0.191841240065
28423,0.455843310063
28424,0.114860589188
28425,0.286484142033
28426,0.867619398114
28427,1.00604022789
28428,1.09881621875
28429,0.381851752591
28430,1.69677396885
28431,0.323526314122
28432,0.114111824904
28433,0.235142997782
28434,1.12866160886
28435,0.680321462406
28436,1.33994716059
28437,0.91122729048
28438,1.05409263983
28439,0.124680051099
28440,0.874386528851
28441,1.88103733718
28442,1.37539497686
28443,0.229183868475
28444,0.411819739974
28445,0.783475745719
28446,0.319798597118
28447,0.0428400166396
28448,1.04016968659
28449,0.344169828455
28450,0.504236026171
28451,0.0374229046501
28452,0.598422413326
28453,0.338027964386
28454,0.383716638176
28455,0.0335738795534
28456,0.000526448594661
28457,0.19683645029
28458,0.0212424241451
28459,2.18026779195
28460,0.42023062346
28461,0.436727498851
28462,1.08093745764
28463,0.127119892371
28464,0.699720484979
28465,0.452576073287
28466,0.798436426456
28467,1.07886725097
28468,1.22915126339
28469,0.765028492684
28470,0.0754435019308
28471,0.00438833880927
28472,0.812323646455
28473,0.577898096649
28474,0.247329007641
28475,0.246756418116
28476,0.949212398454
28477,0.0807853905273
28478,0.654461724728
28479,1.62503349948
28480,0.0430793370309
28481,1.54774205127
28482,0.416086729586
28483,0.628462231049
28484,0.000582256112582
28485,0.151119764745
28486,0.418407961366
28487,0.975045584471
28488,0.958231859832
28489,0.00221311668931
28490,1.26913356527
28491,1.31772039627
28492,0.690643833626
28493,0.00682952935352
28494,1.17703216766
28495,0.095603390238
28496,0.207083190666
28497,0.0629620453195
28498,1.10869786723
28499,0.788922151339
28500,0.412167232195
28501,0.000229408081662
28502,0.000118276401125
28503,0.77631562598
28504,1.93800317918
28505,0.211654391519
28506,0.717660494455
28507,0.00123871130154
28508,0.548883491903
28509,1.15883835779
28510,0.00874055896838
28511,0.00267367954474
28512,1.01124912355
28513,0.0309661805639
28514,0.87690998566
28515,0.293299241176
28516,0.377752622946
28517,0.751911414279
28518,0.644240842244
28519,0.00731793597632
28520,2.07465533031
28521,0.373903990971
28522,0.0154749955625
28523,0.609116372136
28524,1.88705611042
28525,0.273958486405
28526,0.523551269683
28527,0.429188192098
28528,0.327383257004
28529,0.423497877297
28530,0.906706186953
28531,0.570286159572
28532,1.63122599802
28533,1.40716688997
28534,0.187492724726
28535,1.16933755777
28536,0.0687100803036
28537,0.986913822051
28538,1.68499626463
28539,0.00287473328514
28540,0.74303886604
28541,1.00868645198
28542,0.701647824957
28543,0.647360615511
28544,0.00466102918105
28545,0.473369942062
28546,0.732627864713
28547,1.30437237337
28548,0.227039666882
28549,0.646642173087
28550,0.000759319342321
28551,0.81904446265
28552,0.767476828555
28553,0.050183889525
28554,0.350381059297
28555,0.36637225509
28556,0.262362639852
28557,0.414269059997
28558,1.38181077707
28559,0.838756670051
28560,0.0149213465397
28561,0.769265711995
28562,0.452930876644
28563,1.06917581707
28564,0.000766315762581
28565,0.716887352097
28566,0.00264004936734
28567,0.912404381071
28568,0.000796875270257
28569,0.000835236179301
28570,1.03193810773
28571,1.18862012182
28572,0.759051848342
28573,0.194197793804
28574,0.104031948422
28575,0.00313581871405
28576,0.64864000522
28577,1.0962210432
28578,0.0332929491882
28579,0.108303690389
28580,0.283024004164
28581,1.38199066363
28582,0.358620689742
28583,0.00463354659777
28584,1.65303975918
28585,0.205628910119
28586,0.900270823248
28587,0.0008254721181
28588,0.586624068374
28589,0.781634805097
28590,0.00274425130359
28591,0.0494524526422
28592,0.409635907576
28593,0.00319615717875
28594,0.0966790981456
28595,0.00196300972658
28596,0.775171254715
28597,1.37947715005
28598,0.803790277897
28599,0.166260910564
28600,1.3375595524
28601,0.748626705345
28602,0.10967180491
28603,1.18741354894
28604,0.00100559432889
28605,0.115110918615
28606,0.91841112003
28607,0.415526480283
28608,0.417235541788
28609,1.62257202271
28610,0.421081055669
28611,0.00938324608472
28612,0.705914284973
28613,0.706720417735
28614,0.0109121731476
28615,0.0656813527729
28616,1.39529883128
28617,0.485552949989
28618,0.740341680994
28619,0.950099358874
28620,0.837554540632
28621,1.27725377915
28622,1.01206711863
28623,0.0085555676397
28624,0.411210948673
28625,0.347322999806
28626,1.00858434004
28627,0.440449211087
28628,0.734292705157
28629,0.341657639804
28630,1.39736474276
28631,1.03167659805
28632,0.684992216001
28633,1.75191108073
28634,0.276091558099
28635,0.587306598112
28636,1.26389934398
28637,0.00342951546269
28638,0.649861884861
28639,0.105087929904
28640,0.445345851644
28641,1.45304737637
28642,1.12275033399
28643,0.811792878344
28644,0.265252280858
28645,0.589402565802
28646,1.50390275431
28647,0.244857505564
28648,0.447406267676
28649,0.935575866885
28650,0.798815152409
28651,0.319045364228
28652,0.741144686627
28653,1.29656447091
28654,1.21836939116
28655,0.685741758012
28656,0.605656025051
28657,2.41574695912
28658,1.64536854707
28659,1.47491873905
28660,0.451833154576
28661,0.582056616923
28662,0.179867248258
28663,0.330409856272
28664,0.000533276263328
28665,0.0553678153928
28666,0.325976994434
28667,1.58486349601
28668,0.00364688713298
28669,1.11715083338
28670,0.000721477528098
28671,0.000426165002819
28672,0.147373726152
28673,1.55971418475
28674,0.00144005905757
28675,0.00859937580653
28676,0.972773070153
28677,0.252993295773
28678,0.559594026296
28679,0.301734440269
28680,0.591271721573
28681,0.136481698894
28682,1.24461563646
28683,0.288225601826
28684,0.491795409505
28685,1.46640384969
28686,0.463268289629
28687,0.154101644781
28688,0.0798319387761
28689,0.141525591477
28690,0.00161120236728
28691,0.149671272299
28692,0.106466950308
28693,0.426835441157
28694,1.35734929488
28695,1.08579760107
28696,0.372861432591
28697,0.681965836444
28698,0.00502581933195
28699,0.869734960138
28700,1.56378545659
28701,0.273980218456
28702,0.558758222921
28703,0.393679431242
28704,0.00478845950551
28705,0.00383812825673
28706,0.142820138768
28707,0.887467981807
28708,0.0443140201584
28709,0.0128166286499
28710,1.2690297529
28711,0.118993063062
28712,0.738384105211
28713,0.00452570322556
28714,0.404300179704
28715,1.02353078534
28716,0.418591694751
28717,0.559664711616
28718,0.26985173081
28719,0.702054737577
28720,0.42555352267
28721,0.499560702542
28722,0.877075139556
28723,0.711206672791
28724,0.829571125632
28725,1.22820158854
28726,0.350984741224
28727,0.744940425616
28728,0.402358446485
28729,1.13623503992
28730,0.262605719966
28731,0.059053525065
28732,0.694640622611
28733,0.850518860406
28734,0.861887810967
28735,0.493614686458
28736,0.0924017694009
28737,0.89177879557
28738,1.81445702933
28739,0.00153262904553
28740,0.00301414908777
28741,1.70864276195
28742,0.500827494593
28743,0.00132388768993
28744,2.18104124706
28745,1.95590136294
28746,0.397081701064
28747,0.343666610545
28748,0.100640465041
28749,1.06625557713
28750,0.257609158504
28751,1.02527183606
28752,0.00271037327126
28753,0.831697812739
28754,0.551620590188
28755,0.00764698614499
28756,0.48569291626
28757,0.826216768437
28758,0.00128860659571
28759,0.854270716227
28760,1.43738516893
28761,0.0127514920271
28762,0.00123472170646
28763,0.000368382456667
28764,0.140334165439
28765,0.343416265713
28766,2.59870170257
28767,0.755437461246
28768,0.329899864177
28769,0.0158051888294
28770,0.385408044621
28771,0.50150100887
28772,0.795751575945
28773,1.15824306214
28774,0.270717450065
28775,0.621497396859
28776,0.41703076581
28777,1.09547174564
28778,0.0705450286203
28779,1.55654949274
28780,0.000930234712503
28781,0.635778693273
28782,0.0833954103191
28783,1.15999999029
28784,0.00119463828729
28785,0.108986815666
28786,0.522621608154
28787,0.242252332567
28788,0.0156878851343
28789,0.0473595498941
28790,0.812741482801
28791,0.433452177114
28792,0.892489196618
28793,2.09831736684
28794,0.00288817160456
28795,0.632302432221
28796,0.070191014302
28797,0.902609434002
28798,0.521266598604
28799,0.00721720368929
28800,0.467093404972
28801,0.558645171944
28802,0.773457283952
28803,0.328896399821
28804,0.00105570625506
28805,1.18989776631
28806,0.00454866583147
28807,0.512047332536
28808,0.140522198248
28809,0.643356463173
28810,0.663647217662
28811,0.353878431465
28812,0.687349342206
28813,0.467673305353
28814,1.23509239071
28815,0.000822638173964
28816,0.746030534483
28817,0.00313808555327
28818,0.970476511001
28819,0.099110603188
28820,1.69173951473
28821,0.795493635444
28822,1.09130505286
28823,2.0947212374
28824,1.02156911127
28825,0.477520596689
28826,0.363989108172
28827,0.503873817085
28828,0.0690025459188
28829,1.20514315545
28830,0.290880934996
28831,1.52630863987
28832,0.135660252038
28833,0.665869350014
28834,0.649666318641
28835,0.773072593284
28836,0.373301495065
28837,0.355925206252
28838,0.526734132833
28839,0.694914137412
28840,1.13179455925
28841,0.00328116257241
28842,0.0332929491882
28843,2.05458938789
28844,0.225812703739
28845,0.114623878595
28846,1.85412210249
28847,0.277499166301
28848,0.314873994403
28849,0.00505833663784
28850,0.400295330278
28851,0.418518867576
28852,0.945332899689
28853,0.428877681385
28854,0.458381682026
28855,0.737637879842
28856,2.21419662769
28857,0.250802220964
28858,0.00546405922259
28859,0.704179324165
28860,0.322738196875
28861,1.26803695198
28862,0.000526950155599
28863,1.5810034645
28864,0.186493998888
28865,0.346303412394
28866,0.455564553405
28867,0.0725459596411
28868,0.0332929491882
28869,0.691335243501
28870,0.182879879567
28871,0.0933139274916
28872,0.680844049025
28873,0.435353026597
28874,1.88773607127
28875,0.728693445921
28876,0.881671383164
28877,0.323546717536
28878,0.658655436764
28879,0.00160261376665
28880,0.42717744869
28881,0.709690944091
28882,0.877754615232
28883,0.27189711578
28884,0.00433638422623
28885,0.000503018654992
28886,1.04065224784
28887,0.582555389791
28888,0.584001437002
28889,0.941474487943
28890,0.400635683438
28891,1.74410337991
28892,0.908306789738
28893,0.141116189745
28894,0.512140568402
28895,0.314413384173
28896,0.21863388369
28897,0.361605313463
28898,1.31601380957
28899,0.0833325055546
28900,0.986599194003
28901,0.0733805502696
28902,0.00171509397325
28903,0.646414770866
28904,0.386862588197
28905,1.58407908399
28906,0.398371676485
28907,0.766804142085
28908,1.14193908596
28909,0.000247634601657
28910,1.3468076202
28911,0.895575250124
28912,0.551436695594
28913,0.75971611075
28914,0.231168620655
28915,0.565833477882
28916,0.319850632536
28917,0.381901284752
28918,0.0497669999346
28919,0.755692615287
28920,0.540301200834
28921,0.302326781054
28922,0.610403776314
28923,0.3367227978
28924,0.00833448805073
28925,1.41826915385
28926,1.01474255762
28927,0.833146412212
28928,0.000526448594661
28929,0.424035232924
28930,1.16518133415
28931,0.340216408458
28932,0.423219655185
28933,1.11178545559
28934,0.429907417032
28935,1.53700181838
28936,0.408044464389
28937,0.965298262378
28938,1.59039394149
28939,0.119468440057
28940,1.13406974319
28941,0.548548385091
28942,1.66867649718
28943,0.878970025953
28944,0.00708198108524
28945,1.5026377811
28946,0.667206420567
28947,0.589000775982
28948,1.55843740579
28949,1.22443035717
28950,0.0210645405119
28951,0.223181635545
28952,1.24735490533
28953,0.255607163112
28954,1.17475953065
28955,1.44928947169
28956,0.270270420605
28957,0.423969330418
28958,0.939960010609
28959,1.01554207774
28960,0.80519193974
28961,1.59520386181
28962,0.11895556341
28963,0.299498467756
28964,0.855142827664
28965,0.00152989679032
28966,1.33851492557
28967,0.150099305019
28968,0.549143380557
28969,0.371266389295
28970,0.247122094673
28971,1.70064714444
28972,0.649911724282
28973,0.0128740426702
28974,0.539951546578
28975,0.364653196245
28976,0.172435059942
28977,0.569037624185
28978,0.00116269779718
28979,1.25294197444
28980,1.64197395118
28981,0.162349596519
28982,0.0574336438117
28983,0.514086320788
28984,0.163264779174
28985,0.169711652371
28986,0.437449466402
28987,0.495739703587
28988,0.000297929698426
28989,1.55547377296
28990,1.07055949214
28991,0.871191438922
28992,0.703504450522
28993,0.587280473906
28994,0.983980882702
28995,0.00452570322556
28996,1.16882240144
28997,1.32613000225
28998,0.621835878527
28999,1.61965376472
29000,0.898817272194
29001,1.3722170835
29002,0.778837931647
29003,0.00529025651162
29004,0.000273141632213
29005,0.951009198219
29006,0.941136599013
29007,0.24752341362
29008,0.21715529987
29009,0.00651989249501
29010,0.0511195902822
29011,0.191382031216
29012,0.481574061693
29013,0.000836887106885
29014,0.00298503405592
29015,0.908914064631
29016,0.0901990266775
29017,1.39492282594
29018,0.00785656203533
29019,0.526428309031
29020,2.29639135659
29021,0.65364062153
29022,0.552308774476
29023,0.00121586557852
29024,1.21077827853
29025,0.540380318863
29026,0.410375511015
29027,0.239081695863
29028,0.397830749905
29029,0.292597007721
29030,0.914352360829
29031,1.70377991037
29032,0.0147103877114
29033,0.00145904468222
29034,0.0140412171597
29035,0.796310649065
29036,0.504940003652
29037,2.01655275343
29038,0.00165543992645
29039,0.0423518030541
29040,0.000988850747875
29041,0.769378677618
29042,0.485306226306
29043,0.533906218638
29044,0.679002655928
29045,0.108873635487
29046,0.000132493559973
29047,0.041604727608
29048,0.615457372996
29049,0.495387945658
29050,0.262044550334
29051,0.594104502322
29052,0.390771404098
29053,0.666156065482
29054,0.199444519783
29055,1.5410002099
29056,0.0210165964147
29057,0.753676793094
29058,1.1808720403
29059,2.19563838955
29060,0.00316393253418
29061,0.699639692393
29062,0.506879153382
29063,1.34897124472
29064,1.06485874472
29065,0.45441503561
29066,0.540921717389
29067,1.04604824413
29068,0.191853406055
29069,0.16109003743
29070,1.27524726646
29071,0.0039283152952
29072,1.11025468847
29073,0.577923502979
29074,1.51614980369
29075,1.01970300584
29076,1.52890334144
29077,0.384620363233
29078,1.8882007077
29079,0.00236894726258
29080,0.474729152073
29081,0.245218539573
29082,1.02160652022
29083,0.526729255299
29084,0.438060750293
29085,0.889656356765
29086,1.36574427333
29087,0.452704665111
29088,0.000766315762581
29089,0.492623448545
29090,0.0977629572003
29091,0.185558277831
29092,0.990446677301
29093,1.29062661208
29094,0.202898210505
29095,0.00539535446616
29096,0.423183292853
29097,0.337311783412
29098,1.02676363793
29099,0.770739090316
29100,0.958298478323
29101,0.0179852687786
29102,0.676283215621
29103,0.631777187121
29104,1.31038684853
29105,1.38615390253
29106,1.31893697141
29107,0.628599534635
29108,0.00260805359142
29109,0.947392270171
29110,0.00639765560164
29111,2.2528124863
29112,0.934951197561
29113,1.65671784327
29114,0.252623865745
29115,0.455978225837
29116,1.3911987135
29117,1.50351421232
29118,0.870666628862
29119,1.52655586163
29120,1.05277687749
29121,0.475225990925
29122,0.514440267724
29123,1.16636970671
29124,0.867370235436
29125,0.841055813477
29126,1.11152210189
29127,0.515906899513
29128,1.74632659183
29129,1.40634275309
29130,0.0280489071778
